"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFINGAS","Refinery gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ETHANE","Ethane","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2011","2011",7662.6,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2012","2012",8466.7,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2013","2013",6290.9,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2014","2014",7000.4,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2015","2015",7899.1,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2016","2016",8135.6,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2017","2017",8965.1,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2018","2018",7919.16,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LPG","Liquefied petroleum gases (LPG)","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2011","2011",4300.8,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2012","2012",5062.4,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2013","2013",6451.2,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2014","2014",8915.2,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2015","2015",9139.2,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2016","2016",10035.2,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2017","2017",10031.93,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2018","2018",9791.76,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOGASO","Motor gasoline excl. biofuels","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","AVGAS","Aviation gasoline","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","JETGAS","Gasoline type jet fuel","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIOJETK","Kerosene type jet fuel excl. biofuels","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2011","2011",262.8,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2012","2012",131.4,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2013","2013",43.8,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2014","2014",43.8,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2015","2015",43.8,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2016","2016",43.8,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2017","2017",49.36,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2018","2018",35.83,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OTHKERO","Other kerosene","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2011","2011",9006.4,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2012","2012",10262.1,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2013","2013",14072.5,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2014","2014",24161.4,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2015","2015",23728.4,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2016","2016",22732.5,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2017","2017",22035.28,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2018","2018",20561.87,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONBIODIES","Gas/diesel oil excl. biofuels","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2014","2014",80.4,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2015","2015",160.8,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2016","2016",241.2,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2017","2017",206.47,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2018","2018",246.1,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","RESFUEL","Fuel oil","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NAPHTHA","Naphtha","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","WHITESP","White spirit & SBP","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LUBRIC","Lubricants","TFC","Total final consumption","2011","2011",210,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LUBRIC","Lubricants","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LUBRIC","Lubricants","TFC","Total final consumption","2013","2013",84,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LUBRIC","Lubricants","TFC","Total final consumption","2014","2014",126,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LUBRIC","Lubricants","TFC","Total final consumption","2015","2015",42,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LUBRIC","Lubricants","TFC","Total final consumption","2016","2016",42,,
